uniqueid,bank_account
uniqueid_6153XKenya,No
uniqueid_6154XKenya,Yes
uniqueid_6155XKenya,No
uniqueid_6156XKenya,No
uniqueid_6157XKenya,No
uniqueid_6158XKenya,No
uniqueid_6159XKenya,No
uniqueid_6160XKenya,No
uniqueid_6161XKenya,No
uniqueid_6162XKenya,No
uniqueid_6163XKenya,No
uniqueid_6164XKenya,No
uniqueid_6165XKenya,Yes
uniqueid_6166XKenya,No
uniqueid_6167XKenya,No
uniqueid_6168XKenya,Yes
uniqueid_6169XKenya,No
uniqueid_6170XKenya,Yes
uniqueid_6171XKenya,No
uniqueid_6172XKenya,No
uniqueid_6173XKenya,No
uniqueid_6174XKenya,No
uniqueid_6175XKenya,No
uniqueid_6176XKenya,No
uniqueid_6177XKenya,No
uniqueid_6178XKenya,No
uniqueid_6179XKenya,No
uniqueid_6180XKenya,No
uniqueid_6181XKenya,No
uniqueid_6182XKenya,No
uniqueid_6183XKenya,No
uniqueid_6184XKenya,Yes
uniqueid_6185XKenya,No
uniqueid_6186XKenya,No
uniqueid_6187XKenya,No
uniqueid_6188XKenya,No
uniqueid_6189XKenya,No
uniqueid_6190XKenya,No
uniqueid_6191XKenya,No
uniqueid_6192XKenya,No
uniqueid_6193XKenya,No
uniqueid_6194XKenya,No
uniqueid_6195XKenya,No
uniqueid_6196XKenya,No
uniqueid_6197XKenya,No
uniqueid_6198XKenya,Yes
uniqueid_6199XKenya,No
uniqueid_6200XKenya,No
uniqueid_6201XKenya,Yes
uniqueid_6202XKenya,No
uniqueid_6203XKenya,No
uniqueid_6204XKenya,No
uniqueid_6205XKenya,No
uniqueid_6206XKenya,No
uniqueid_6207XKenya,No
uniqueid_6208XKenya,No
uniqueid_6209XKenya,No
uniqueid_6210XKenya,No
uniqueid_6211XKenya,No
uniqueid_6212XKenya,No
uniqueid_6213XKenya,No
uniqueid_6214XKenya,No
uniqueid_6215XKenya,No
uniqueid_6216XKenya,Yes
uniqueid_6217XKenya,No
uniqueid_6218XKenya,Yes
uniqueid_6219XKenya,No
uniqueid_6220XKenya,No
uniqueid_6221XKenya,No
uniqueid_6222XKenya,No
uniqueid_6223XKenya,No
uniqueid_6224XKenya,Yes
uniqueid_6225XKenya,No
uniqueid_6226XKenya,No
uniqueid_6227XKenya,No
uniqueid_6228XKenya,Yes
uniqueid_6229XKenya,No
uniqueid_6230XKenya,No
uniqueid_6231XKenya,No
uniqueid_6232XKenya,No
uniqueid_6233XKenya,No
uniqueid_6234XKenya,Yes
uniqueid_6235XKenya,No
uniqueid_6236XKenya,Yes
uniqueid_6237XKenya,No
uniqueid_6238XKenya,No
uniqueid_6239XKenya,No
uniqueid_6240XKenya,Yes
uniqueid_6241XKenya,No
uniqueid_6242XKenya,Yes
uniqueid_6243XKenya,No
uniqueid_6244XKenya,No
uniqueid_6245XKenya,No
uniqueid_6246XKenya,No
uniqueid_6247XKenya,No
uniqueid_6248XKenya,No
uniqueid_6249XKenya,No
uniqueid_6250XKenya,No
uniqueid_6251XKenya,Yes
uniqueid_6252XKenya,No
uniqueid_6253XKenya,No
uniqueid_6254XKenya,No
uniqueid_6255XKenya,Yes
uniqueid_6256XKenya,Yes
uniqueid_6257XKenya,No
uniqueid_6258XKenya,No
uniqueid_6259XKenya,No
uniqueid_6260XKenya,No
uniqueid_6261XKenya,No
uniqueid_6262XKenya,No
uniqueid_6263XKenya,No
uniqueid_6264XKenya,No
uniqueid_6265XKenya,No
uniqueid_6266XKenya,No
uniqueid_6267XKenya,Yes
uniqueid_6268XKenya,No
uniqueid_6269XKenya,No
uniqueid_6270XKenya,No
uniqueid_6271XKenya,No
uniqueid_6272XKenya,No
uniqueid_6273XKenya,No
uniqueid_6274XKenya,No
uniqueid_6275XKenya,No
uniqueid_6276XKenya,No
uniqueid_6277XKenya,No
uniqueid_6278XKenya,No
uniqueid_6279XKenya,No
uniqueid_6280XKenya,No
uniqueid_6281XKenya,No
uniqueid_6282XKenya,No
uniqueid_6283XKenya,No
uniqueid_6284XKenya,No
uniqueid_6285XKenya,No
uniqueid_6286XKenya,No
uniqueid_6287XKenya,No
uniqueid_6288XKenya,No
uniqueid_6289XKenya,No
uniqueid_6290XKenya,No
uniqueid_6291XKenya,No
uniqueid_6292XKenya,No
uniqueid_6293XKenya,No
uniqueid_6294XKenya,No
uniqueid_6295XKenya,No
uniqueid_6296XKenya,No
uniqueid_6297XKenya,No
uniqueid_6298XKenya,Yes
uniqueid_6299XKenya,No
uniqueid_6300XKenya,No
uniqueid_6301XKenya,No
uniqueid_6302XKenya,No
uniqueid_6303XKenya,No
uniqueid_6304XKenya,No
uniqueid_6305XKenya,No
uniqueid_6306XKenya,Yes
uniqueid_6307XKenya,No
uniqueid_6308XKenya,No
uniqueid_6309XKenya,No
uniqueid_6310XKenya,No
uniqueid_6311XKenya,No
uniqueid_6312XKenya,No
uniqueid_6313XKenya,No
uniqueid_6314XKenya,No
uniqueid_6315XKenya,No
uniqueid_6316XKenya,Yes
uniqueid_6317XKenya,Yes
uniqueid_6318XKenya,No
uniqueid_6319XKenya,Yes
uniqueid_6320XKenya,No
uniqueid_6321XKenya,No
uniqueid_6322XKenya,No
uniqueid_6323XKenya,No
uniqueid_6324XKenya,No
uniqueid_6325XKenya,No
uniqueid_6326XKenya,Yes
uniqueid_6327XKenya,Yes
uniqueid_6328XKenya,Yes
uniqueid_6329XKenya,No
uniqueid_6330XKenya,No
uniqueid_6331XKenya,No
uniqueid_6332XKenya,No
uniqueid_6333XKenya,No
uniqueid_6334XKenya,No
uniqueid_6335XKenya,No
uniqueid_6336XKenya,No
uniqueid_6337XKenya,No
uniqueid_6338XKenya,No
uniqueid_6339XKenya,Yes
uniqueid_6340XKenya,No
uniqueid_6341XKenya,Yes
uniqueid_6342XKenya,No
uniqueid_6343XKenya,No
uniqueid_6344XKenya,No
uniqueid_6345XKenya,No
uniqueid_6346XKenya,No
uniqueid_6347XKenya,No
uniqueid_6348XKenya,No
uniqueid_6349XKenya,Yes
uniqueid_6350XKenya,No
uniqueid_6351XKenya,No
uniqueid_6352XKenya,No
uniqueid_6353XKenya,No
uniqueid_6354XKenya,No
uniqueid_6355XKenya,Yes
uniqueid_6356XKenya,No
uniqueid_6357XKenya,No
uniqueid_6358XKenya,Yes
uniqueid_6359XKenya,Yes
uniqueid_6360XKenya,No
uniqueid_6361XKenya,No
uniqueid_6362XKenya,No
uniqueid_6363XKenya,No
uniqueid_6364XKenya,Yes
uniqueid_6365XKenya,No
uniqueid_6366XKenya,No
uniqueid_6367XKenya,No
uniqueid_6368XKenya,No
uniqueid_6369XKenya,No
uniqueid_6370XKenya,No
uniqueid_6371XKenya,No
uniqueid_6372XKenya,No
uniqueid_6373XKenya,No
uniqueid_6374XKenya,Yes
uniqueid_6375XKenya,No
uniqueid_6376XKenya,No
uniqueid_6377XKenya,No
uniqueid_6378XKenya,Yes
uniqueid_6379XKenya,No
uniqueid_6380XKenya,No
uniqueid_6381XKenya,Yes
uniqueid_6382XKenya,No
uniqueid_6383XKenya,No
uniqueid_6384XKenya,No
uniqueid_6385XKenya,Yes
uniqueid_6386XKenya,No
uniqueid_6387XKenya,No
uniqueid_6388XKenya,No
uniqueid_6389XKenya,No
uniqueid_6390XKenya,Yes
uniqueid_6391XKenya,No
uniqueid_6392XKenya,No
uniqueid_6393XKenya,No
uniqueid_6394XKenya,No
uniqueid_6395XKenya,No
uniqueid_6396XKenya,Yes
uniqueid_6397XKenya,No
uniqueid_6398XKenya,No
uniqueid_6399XKenya,No
uniqueid_6400XKenya,No
uniqueid_6401XKenya,No
uniqueid_6402XKenya,No
uniqueid_6403XKenya,No
uniqueid_6404XKenya,No
uniqueid_6405XKenya,Yes
uniqueid_6406XKenya,No
uniqueid_6407XKenya,Yes
uniqueid_6408XKenya,No
uniqueid_6409XKenya,No
uniqueid_6410XKenya,Yes
uniqueid_6411XKenya,No
uniqueid_6412XKenya,No
uniqueid_6413XKenya,No
uniqueid_6414XKenya,No
uniqueid_6415XKenya,Yes
uniqueid_6416XKenya,No
uniqueid_6417XKenya,No
uniqueid_6418XKenya,Yes
uniqueid_6419XKenya,No
uniqueid_6420XKenya,No
uniqueid_6421XKenya,No
uniqueid_6422XKenya,No
uniqueid_6423XKenya,No
uniqueid_6424XKenya,No
uniqueid_6425XKenya,No
uniqueid_6426XKenya,No
uniqueid_6427XKenya,No
uniqueid_6428XKenya,No
uniqueid_6429XKenya,No
uniqueid_6430XKenya,No
uniqueid_6431XKenya,No
uniqueid_6432XKenya,No
uniqueid_6433XKenya,No
uniqueid_6434XKenya,No
uniqueid_6435XKenya,No
uniqueid_6436XKenya,No
uniqueid_6437XKenya,No
uniqueid_6438XKenya,No
uniqueid_6439XKenya,No
uniqueid_6440XKenya,No
uniqueid_6441XKenya,No
uniqueid_6442XKenya,No
uniqueid_6443XKenya,No
uniqueid_6444XKenya,No
uniqueid_6445XKenya,No
uniqueid_6446XKenya,No
uniqueid_6447XKenya,No
uniqueid_6448XKenya,No
uniqueid_6449XKenya,No
uniqueid_6450XKenya,No
uniqueid_6451XKenya,No
uniqueid_6452XKenya,No
uniqueid_6453XKenya,Yes
uniqueid_6454XKenya,No
uniqueid_6455XKenya,No
uniqueid_6456XKenya,No
uniqueid_6457XKenya,Yes
uniqueid_6458XKenya,No
uniqueid_6459XKenya,No
uniqueid_6460XKenya,Yes
uniqueid_6461XKenya,No
uniqueid_6462XKenya,No
uniqueid_6463XKenya,No
uniqueid_6464XKenya,No
uniqueid_6465XKenya,No
uniqueid_6466XKenya,Yes
uniqueid_6467XKenya,No
uniqueid_6468XKenya,No
uniqueid_6469XKenya,Yes
uniqueid_6470XKenya,No
uniqueid_6471XKenya,No
uniqueid_6472XKenya,No
uniqueid_6473XKenya,No
uniqueid_6474XKenya,Yes
uniqueid_6475XKenya,No
uniqueid_6476XKenya,No
uniqueid_6477XKenya,No
uniqueid_6478XKenya,No
uniqueid_6479XKenya,No
uniqueid_6480XKenya,No
uniqueid_6481XKenya,No
uniqueid_6482XKenya,No
uniqueid_6483XKenya,No
uniqueid_6484XKenya,No
uniqueid_6485XKenya,Yes
uniqueid_6486XKenya,No
uniqueid_6487XKenya,Yes
uniqueid_6488XKenya,No
uniqueid_6489XKenya,Yes
uniqueid_6490XKenya,No
uniqueid_6491XKenya,No
uniqueid_6492XKenya,No
uniqueid_6493XKenya,Yes
uniqueid_6494XKenya,No
uniqueid_6495XKenya,No
uniqueid_6496XKenya,No
uniqueid_6497XKenya,No
uniqueid_6498XKenya,No
uniqueid_6499XKenya,No
uniqueid_6500XKenya,No
uniqueid_6501XKenya,No
uniqueid_6502XKenya,No
uniqueid_6503XKenya,Yes
uniqueid_6504XKenya,Yes
uniqueid_6505XKenya,Yes
uniqueid_6506XKenya,No
uniqueid_6507XKenya,Yes
uniqueid_6508XKenya,No
uniqueid_6509XKenya,Yes
uniqueid_6510XKenya,Yes
uniqueid_6511XKenya,Yes
uniqueid_6512XKenya,No
uniqueid_6513XKenya,No
uniqueid_6514XKenya,Yes
uniqueid_6515XKenya,No
uniqueid_6516XKenya,Yes
uniqueid_6517XKenya,No
uniqueid_6518XKenya,No
uniqueid_6519XKenya,No
uniqueid_6520XKenya,No
uniqueid_6521XKenya,No
uniqueid_6522XKenya,No
uniqueid_6523XKenya,No
uniqueid_6524XKenya,Yes
uniqueid_6525XKenya,Yes
uniqueid_6526XKenya,No
uniqueid_6527XKenya,No
uniqueid_6528XKenya,No
uniqueid_6529XKenya,No
uniqueid_6530XKenya,No
uniqueid_6531XKenya,No
uniqueid_6532XKenya,No
uniqueid_6533XKenya,No
uniqueid_6534XKenya,Yes
uniqueid_6535XKenya,Yes
uniqueid_6536XKenya,No
uniqueid_6537XKenya,Yes
uniqueid_6538XKenya,No
uniqueid_6539XKenya,No
uniqueid_6540XKenya,Yes
uniqueid_6541XKenya,No
uniqueid_6542XKenya,Yes
uniqueid_6543XKenya,No
uniqueid_6544XKenya,Yes
uniqueid_6545XKenya,No
uniqueid_6546XKenya,Yes
uniqueid_6547XKenya,No
uniqueid_6548XKenya,No
uniqueid_6549XKenya,No
uniqueid_6550XKenya,No
uniqueid_6551XKenya,No
uniqueid_6552XKenya,No
uniqueid_6553XKenya,No
uniqueid_6554XKenya,No
uniqueid_6555XKenya,No
uniqueid_6556XKenya,No
uniqueid_6557XKenya,No
uniqueid_6558XKenya,No
uniqueid_6559XKenya,No
uniqueid_6560XKenya,Yes
uniqueid_6561XKenya,No
uniqueid_6562XKenya,No
uniqueid_6563XKenya,No
uniqueid_6564XKenya,Yes
uniqueid_6565XKenya,No
uniqueid_6566XKenya,No
uniqueid_6567XKenya,Yes
uniqueid_6568XKenya,No
uniqueid_6569XKenya,No
uniqueid_6570XKenya,No
uniqueid_6571XKenya,Yes
uniqueid_6572XKenya,No
uniqueid_6573XKenya,No
uniqueid_6574XKenya,No
uniqueid_6575XKenya,No
uniqueid_6576XKenya,No
uniqueid_6577XKenya,No
uniqueid_6578XKenya,No
uniqueid_6579XKenya,No
uniqueid_6580XKenya,No
uniqueid_6581XKenya,No
uniqueid_6582XKenya,No
uniqueid_6583XKenya,No
uniqueid_6584XKenya,Yes
uniqueid_6585XKenya,No
uniqueid_6586XKenya,No
uniqueid_6587XKenya,No
uniqueid_6588XKenya,No
uniqueid_6589XKenya,Yes
uniqueid_6590XKenya,No
uniqueid_6591XKenya,No
uniqueid_6592XKenya,No
uniqueid_6593XKenya,Yes
uniqueid_6594XKenya,No
uniqueid_6595XKenya,Yes
uniqueid_6596XKenya,No
uniqueid_6597XKenya,No
uniqueid_6598XKenya,No
uniqueid_6599XKenya,No
uniqueid_6600XKenya,No
uniqueid_6601XKenya,No
uniqueid_6602XKenya,No
uniqueid_6603XKenya,No
uniqueid_6604XKenya,No
uniqueid_6605XKenya,No
uniqueid_6606XKenya,No
uniqueid_6607XKenya,Yes
uniqueid_6608XKenya,No
uniqueid_6609XKenya,No
uniqueid_6610XKenya,No
uniqueid_6611XKenya,No
uniqueid_6612XKenya,Yes
uniqueid_6613XKenya,No
uniqueid_6614XKenya,No
uniqueid_6615XKenya,No
uniqueid_6616XKenya,No
uniqueid_6617XKenya,No
uniqueid_6618XKenya,No
uniqueid_6619XKenya,No
uniqueid_6620XKenya,No
uniqueid_6621XKenya,No
uniqueid_6622XKenya,No
uniqueid_6623XKenya,No
uniqueid_6624XKenya,No
uniqueid_6625XKenya,No
uniqueid_6626XKenya,No
uniqueid_6627XKenya,Yes
uniqueid_6628XKenya,Yes
uniqueid_6629XKenya,No
uniqueid_6630XKenya,No
uniqueid_6631XKenya,Yes
uniqueid_6632XKenya,Yes
uniqueid_6633XKenya,Yes
uniqueid_6634XKenya,No
uniqueid_6635XKenya,No
uniqueid_6636XKenya,No
uniqueid_6637XKenya,No
uniqueid_6638XKenya,No
uniqueid_6639XKenya,No
uniqueid_6640XKenya,No
uniqueid_6641XKenya,Yes
uniqueid_6642XKenya,No
uniqueid_6643XKenya,No
uniqueid_6644XKenya,Yes
uniqueid_6645XKenya,No
uniqueid_6646XKenya,No
uniqueid_6647XKenya,No
uniqueid_6648XKenya,No
uniqueid_6649XKenya,No
uniqueid_6650XKenya,No
uniqueid_6651XKenya,No
uniqueid_6652XKenya,No
uniqueid_6653XKenya,No
uniqueid_6654XKenya,No
uniqueid_6655XKenya,No
uniqueid_6656XKenya,No
uniqueid_6657XKenya,No
uniqueid_6658XKenya,No
uniqueid_6659XKenya,No
uniqueid_6660XKenya,No
uniqueid_6661XKenya,No
uniqueid_6662XKenya,No
uniqueid_6663XKenya,No
uniqueid_6664XKenya,Yes
uniqueid_6665XKenya,No
uniqueid_6666XKenya,No
uniqueid_6667XKenya,No
uniqueid_6668XKenya,No
uniqueid_6669XKenya,Yes
uniqueid_6670XKenya,No
uniqueid_6671XKenya,No
uniqueid_6672XKenya,No
uniqueid_6673XKenya,Yes
uniqueid_6674XKenya,No
uniqueid_6675XKenya,Yes
uniqueid_6676XKenya,Yes
uniqueid_6677XKenya,No
uniqueid_6678XKenya,Yes
uniqueid_6679XKenya,No
uniqueid_6680XKenya,No
uniqueid_6681XKenya,No
uniqueid_6682XKenya,No
uniqueid_6683XKenya,No
uniqueid_6684XKenya,No
uniqueid_6685XKenya,No
uniqueid_6686XKenya,Yes
uniqueid_6687XKenya,No
uniqueid_6688XKenya,No
uniqueid_6689XKenya,No
uniqueid_6690XKenya,No
uniqueid_6691XKenya,No
uniqueid_6692XKenya,No
uniqueid_6693XKenya,Yes
uniqueid_6694XKenya,Yes
uniqueid_6695XKenya,No
uniqueid_6696XKenya,No
uniqueid_6697XKenya,No
uniqueid_6698XKenya,No
uniqueid_6699XKenya,No
uniqueid_6700XKenya,No
uniqueid_6701XKenya,No
uniqueid_6702XKenya,No
uniqueid_6703XKenya,No
uniqueid_6704XKenya,No
uniqueid_6705XKenya,No
uniqueid_6706XKenya,Yes
uniqueid_6707XKenya,No
uniqueid_6708XKenya,No
uniqueid_6709XKenya,No
uniqueid_6710XKenya,Yes
uniqueid_6711XKenya,No
uniqueid_6712XKenya,No
uniqueid_6713XKenya,No
uniqueid_6714XKenya,No
uniqueid_6715XKenya,Yes
uniqueid_6716XKenya,No
uniqueid_6717XKenya,No
uniqueid_6718XKenya,No
uniqueid_6719XKenya,No
uniqueid_6720XKenya,No
uniqueid_6721XKenya,No
uniqueid_6722XKenya,No
uniqueid_6723XKenya,No
uniqueid_6724XKenya,Yes
uniqueid_6725XKenya,No
uniqueid_6726XKenya,No
uniqueid_6727XKenya,Yes
uniqueid_6728XKenya,No
uniqueid_6729XKenya,Yes
uniqueid_6730XKenya,No
uniqueid_6731XKenya,No
uniqueid_6732XKenya,Yes
uniqueid_6733XKenya,No
uniqueid_6734XKenya,No
uniqueid_6735XKenya,No
uniqueid_6736XKenya,No
uniqueid_6737XKenya,No
uniqueid_6738XKenya,Yes
uniqueid_6739XKenya,No
uniqueid_6740XKenya,No
uniqueid_6741XKenya,Yes
uniqueid_6742XKenya,No
uniqueid_6743XKenya,No
uniqueid_6744XKenya,No
uniqueid_6745XKenya,No
uniqueid_6746XKenya,Yes
uniqueid_6747XKenya,No
uniqueid_6748XKenya,Yes
uniqueid_6749XKenya,No
uniqueid_6750XKenya,No
uniqueid_6751XKenya,No
uniqueid_6752XKenya,Yes
uniqueid_6753XKenya,No
uniqueid_6754XKenya,Yes
uniqueid_6755XKenya,No
uniqueid_6756XKenya,No
uniqueid_6757XKenya,No
uniqueid_6758XKenya,No
uniqueid_6759XKenya,No
uniqueid_6760XKenya,No
uniqueid_6761XKenya,No
uniqueid_6762XKenya,No
uniqueid_6763XKenya,No
uniqueid_6764XKenya,Yes
uniqueid_6765XKenya,No
uniqueid_6766XKenya,Yes
uniqueid_6767XKenya,No
uniqueid_6768XKenya,No
uniqueid_6769XKenya,No
uniqueid_6770XKenya,No
uniqueid_6771XKenya,Yes
uniqueid_6772XKenya,No
uniqueid_6773XKenya,Yes
uniqueid_6774XKenya,No
uniqueid_6775XKenya,No
uniqueid_6776XKenya,No
uniqueid_6777XKenya,No
uniqueid_6778XKenya,Yes
uniqueid_6779XKenya,No
uniqueid_6780XKenya,No
uniqueid_6781XKenya,No
uniqueid_6782XKenya,No
uniqueid_6783XKenya,No
uniqueid_6784XKenya,Yes
uniqueid_6785XKenya,No
uniqueid_6786XKenya,Yes
uniqueid_6787XKenya,No
uniqueid_6788XKenya,No
uniqueid_6789XKenya,No
uniqueid_6790XKenya,Yes
uniqueid_6791XKenya,No
uniqueid_6792XKenya,Yes
uniqueid_6793XKenya,No
uniqueid_6794XKenya,No
uniqueid_6795XKenya,Yes
uniqueid_6796XKenya,No
uniqueid_6797XKenya,No
uniqueid_6798XKenya,No
uniqueid_6799XKenya,No
uniqueid_6800XKenya,No
uniqueid_6801XKenya,No
uniqueid_6802XKenya,No
uniqueid_6803XKenya,No
uniqueid_6804XKenya,No
uniqueid_6805XKenya,No
uniqueid_6806XKenya,Yes
uniqueid_6807XKenya,No
uniqueid_6808XKenya,No
uniqueid_6809XKenya,Yes
uniqueid_6810XKenya,No
uniqueid_6811XKenya,No
uniqueid_6812XKenya,No
uniqueid_6813XKenya,No
uniqueid_6814XKenya,No
uniqueid_6815XKenya,Yes
uniqueid_6816XKenya,No
uniqueid_6817XKenya,No
uniqueid_6818XKenya,No
uniqueid_6819XKenya,Yes
uniqueid_6820XKenya,No
uniqueid_6821XKenya,Yes
uniqueid_6822XKenya,Yes
uniqueid_6823XKenya,Yes
uniqueid_6824XKenya,No
uniqueid_6825XKenya,Yes
uniqueid_6826XKenya,No
uniqueid_6827XKenya,No
uniqueid_6828XKenya,No
uniqueid_6829XKenya,No
uniqueid_6830XKenya,No
uniqueid_6831XKenya,No
uniqueid_6832XKenya,No
uniqueid_6833XKenya,No
uniqueid_6834XKenya,Yes
uniqueid_6835XKenya,No
uniqueid_6836XKenya,No
uniqueid_6837XKenya,No
uniqueid_6838XKenya,No
uniqueid_6839XKenya,No
uniqueid_6840XKenya,No
uniqueid_6841XKenya,No
uniqueid_6842XKenya,No
uniqueid_6843XKenya,No
uniqueid_6844XKenya,No
uniqueid_6845XKenya,No
uniqueid_6846XKenya,No
uniqueid_6847XKenya,No
uniqueid_6848XKenya,No
uniqueid_6849XKenya,Yes
uniqueid_6850XKenya,No
uniqueid_6851XKenya,No
uniqueid_6852XKenya,No
uniqueid_6853XKenya,Yes
uniqueid_6854XKenya,No
uniqueid_6855XKenya,No
uniqueid_6856XKenya,No
uniqueid_6857XKenya,No
uniqueid_6858XKenya,No
uniqueid_6859XKenya,No
uniqueid_6860XKenya,No
uniqueid_6861XKenya,No
uniqueid_6862XKenya,Yes
uniqueid_6863XKenya,No
uniqueid_6864XKenya,No
uniqueid_6865XKenya,No
uniqueid_6866XKenya,No
uniqueid_6867XKenya,Yes
uniqueid_6868XKenya,No
uniqueid_6869XKenya,No
uniqueid_6870XKenya,No
uniqueid_6871XKenya,Yes
uniqueid_6872XKenya,No
uniqueid_6873XKenya,Yes
uniqueid_6874XKenya,No
uniqueid_6875XKenya,No
uniqueid_6876XKenya,No
uniqueid_6877XKenya,No
uniqueid_6878XKenya,Yes
uniqueid_6879XKenya,No
uniqueid_6880XKenya,No
uniqueid_6881XKenya,Yes
uniqueid_6882XKenya,No
uniqueid_6883XKenya,Yes
uniqueid_6884XKenya,No
uniqueid_6885XKenya,No
uniqueid_6886XKenya,No
uniqueid_6887XKenya,No
uniqueid_6888XKenya,No
uniqueid_6889XKenya,No
uniqueid_6890XKenya,No
uniqueid_6891XKenya,No
uniqueid_6892XKenya,Yes
uniqueid_6893XKenya,No
uniqueid_6894XKenya,No
uniqueid_6895XKenya,No
uniqueid_6896XKenya,Yes
uniqueid_6897XKenya,No
uniqueid_6898XKenya,No
uniqueid_6899XKenya,No
uniqueid_6900XKenya,No
uniqueid_6901XKenya,No
uniqueid_6902XKenya,No
uniqueid_6903XKenya,No
uniqueid_6904XKenya,No
uniqueid_6905XKenya,No
uniqueid_6906XKenya,No
uniqueid_6907XKenya,Yes
uniqueid_6908XKenya,No
uniqueid_6909XKenya,No
uniqueid_6910XKenya,No
uniqueid_6911XKenya,No
uniqueid_6912XKenya,No
uniqueid_6913XKenya,No
uniqueid_6914XKenya,No
uniqueid_6915XKenya,No
uniqueid_6916XKenya,Yes
uniqueid_6917XKenya,No
uniqueid_6918XKenya,No
uniqueid_6919XKenya,No
uniqueid_6920XKenya,No
uniqueid_6921XKenya,No
uniqueid_6922XKenya,Yes
uniqueid_6923XKenya,No
uniqueid_6924XKenya,No
uniqueid_6925XKenya,No
uniqueid_6926XKenya,No
uniqueid_6927XKenya,Yes
uniqueid_6928XKenya,No
uniqueid_6929XKenya,No
uniqueid_6930XKenya,No
uniqueid_6931XKenya,Yes
uniqueid_6932XKenya,No
uniqueid_6933XKenya,No
uniqueid_6934XKenya,No
uniqueid_6935XKenya,No
uniqueid_6936XKenya,No
uniqueid_6937XKenya,No
uniqueid_6938XKenya,Yes
uniqueid_6939XKenya,No
uniqueid_6940XKenya,No
uniqueid_6941XKenya,No
uniqueid_6942XKenya,No
uniqueid_6943XKenya,Yes
uniqueid_6944XKenya,No
uniqueid_6945XKenya,No
uniqueid_6946XKenya,No
uniqueid_6947XKenya,No
uniqueid_6948XKenya,Yes
uniqueid_6949XKenya,No
uniqueid_6950XKenya,No
uniqueid_6951XKenya,No
uniqueid_6952XKenya,No
uniqueid_6953XKenya,No
uniqueid_6954XKenya,No
uniqueid_6955XKenya,No
uniqueid_6956XKenya,No
uniqueid_6957XKenya,No
uniqueid_6958XKenya,No
uniqueid_6959XKenya,No
uniqueid_6960XKenya,No
uniqueid_6961XKenya,No
uniqueid_6962XKenya,Yes
uniqueid_6963XKenya,No
uniqueid_6964XKenya,No
uniqueid_6965XKenya,No
uniqueid_6966XKenya,No
uniqueid_6967XKenya,No
uniqueid_6968XKenya,No
uniqueid_6969XKenya,Yes
uniqueid_6970XKenya,No
uniqueid_6971XKenya,No
uniqueid_6972XKenya,No
uniqueid_6973XKenya,No
uniqueid_6974XKenya,No
uniqueid_6975XKenya,No
uniqueid_6976XKenya,No
uniqueid_6977XKenya,No
uniqueid_6978XKenya,No
